Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,5594
Base Time Seconds,1685117924
Base Time Fractional,.450894723
Base Time,05/26/2023 16:18:44.450894723
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label
2600,0.009668353999082,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:37,.743485920,None,
2601,0.009666026561157,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:38,.225572920,None,
2602,0.009663720770444,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:38,.707664920,None,
2603,0.009661301668482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:39,.189752920,None,
2604,0.009658920578611,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:39,.671840920,None,
2605,0.009656568696942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:40,.153933920,None,
2606,0.009655104765313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:40,.636025920,None,
2607,0.009654965974568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:41,.118115920,None,
2608,0.009654901294897,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:41,.600205920,None,
2609,0.009655406430992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:42,.088195556,None,
2610,0.009657463537407,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:42,.570289920,None,
2611,0.009658902507218,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:43,.052379920,None,
2612,0.009658194570944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:43,.534468920,None,
2613,0.009660263277778,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:44,.016555920,None,
2614,0.009663722895545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:44,.498644920,None,
2615,0.009665375644504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:44,.980738920,None,
2616,0.009668706559084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:45,.462826920,None,
2617,0.009671834736329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:45,.944917920,None,
2618,0.009674677771135,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:46,.427006920,None,
2619,0.0096791994487,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:46,.909097920,None,
2620,0.009681924304238,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:47,.391189920,None,
2621,0.009684471735512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:47,.873278920,None,
